"Honolulu County, Hawaii",21.3069857,-157.8584319,421281,992605, 0.424419583
"Santa Clara County, California",37.3336581,-121.8907041,683532,1919402, 0.356117166
"San Francisco County, California",37.7749295,-122.4194155,300409,870887, 0.344946015
"Kauai County, Hawaii",37.7749295,-122.4194155,24200,72029, 0.335975788
"Maui County, Hawaii",37.7749295,-122.4194155,50531,165379, 0.305546653
"Alameda County, California",37.6016892,-121.7195459,483856,1647704, 0.293654686
"San Mateo County, California",37.4337342,-122.4014193,214801,764797, 0.28086015
"Queens County, New York",40.7282239,-73.7948516,592922,2333054, 0.254139853
"Middlesex County, New Jersey",40.4111363,-74.3587473,203045,837073, 0.242565463
"Hawaii County, Hawaii",19.5429151,-155.6658568,47415,198449, 0.238927886
"Orange County, California",33.7174708,-117.8311428,637622,3172532, 0.200982055
"Fort Bend County, Texas",29.5692614,-95.8142885,146796,741237, 0.198041922
"Fairfax County, Virginia",38.9085472,-77.2405153,217179,1138652, 0.190733429
"Howard County, Maryland",38.9085472,-77.2405153,57006,317233, 0.179697572
"Loudoun County, Virginia",38.9085472,-77.2405153,67889,385945, 0.175903302
"Somerset County, New Jersey",40.5292099,-74.6400432,57437,333751, 0.172095365
"King County, Washington",47.5480339,-121.9836029,361162,2149970, 0.16798467
"Bergen County, New Jersey",40.9262762,-74.0770100,153276,939151, 0.163206982
"Contra Costa County, California",37.8534093,-121.9017954,183849,1135127, 0.161963375
"Sutter County, California",39.0219764,-121.6739371,14849,96651, 0.153635244
"Sacramento County, California",38.4746700,-121.3541631,230645,1514460, 0.152295208
"San Joaquin County, California",37.9175935,-121.1710389,111547,733709, 0.152031664
"Hudson County, New Jersey",40.7453199,-74.0535126,102554,677983, 0.15126338
"Solano County, California",40.7453199,-74.0535126,66560,440207, 0.151201594
"Montgomery County, Maryland",39.1547426,-77.2405153,154518,1043863, 0.148025172
"Los Angeles County, California",34.0522265,-118.2436596,1474575,10137915, 0.145451506
"Ramsey County, Minnesota",44.9963986,-93.0615978,76470,540649, 0.14144112
"Collin County, Texas",33.1795213,-96.4929797,132486,939585, 0.141004805
"Yolo County, California",38.7646021,-121.9017954,30155,215802, 0.139734572
"New York County, New York",40.7830603,-73.9712488,204434,1643734, 0.124371705
"Kings County, New York",40.6781784,-73.9441579,315850,2629150, 0.120133884
"Middlesex County, Massachusetts",42.4672060,-71.2874209,187448,1589774, 0.117908583
"San Diego County, California",42.4672060,-71.2874209,389369,3317749, 0.11735939
"Forsyth County, Georgia",34.2358502,-84.1435136,25847,221009, 0.116949988
"DuPage County, Illinois",41.8243831,-88.0900762,107270,929368, 0.115422524
"Gwinnett County, Georgia",33.9190653,-84.0167423,103900,907135, 0.114536425
"Mercer County, New Jersey",33.9190653,-84.0167423,40864,371023, 0.110138725
"Norfolk County, Massachusetts",42.1766800,-71.1448516,74523,697181, 0.106891898
"Morris County, New Jersey",40.8336038,-74.5463282,53056,498423, 0.106447736
"Champaign County, Illinois",40.2138865,-88.2461183,21908,208419, 0.105115177
