"Honolulu County, Hawaii",421281,992605,0.424419583
"Santa Clara County, California",683532,1919402,0.356117166
"San Francisco County, California",300409,870887,0.344946015
"Kauai County, Hawaii",24200,72029,0.335975788
"Maui County, Hawaii",50531,165379,0.305546653
"Alameda County, California",483856,1647704,0.293654686
"San Mateo County, California",214801,764797,0.28086015
"Queens County, New York",592922,2333054,0.254139853
"Middlesex County, New Jersey",203045,837073,0.242565463
"Hawaii County, Hawaii",47415,198449,0.238927886
"Orange County, California",637622,3172532,0.200982055
"Fort Bend County, Texas",146796,741237,0.198041922
"Fairfax County, Virginia",217179,1138652,0.190733429
"Howard County, Maryland",57006,317233,0.179697572
"Loudoun County, Virginia",67889,385945,0.175903302
"Somerset County, New Jersey",57437,333751,0.172095365
"King County, Washington",361162,2149970,0.16798467
"Bergen County, New Jersey",153276,939151,0.163206982
"Contra Costa County, California",183849,1135127,0.161963375
"Sutter County, California",14849,96651,0.153635244
"Sacramento County, California",230645,1514460,0.152295208
"San Joaquin County, California",111547,733709,0.152031664
"Hudson County, New Jersey",102554,677983,0.15126338
"Solano County, California",66560,440207,0.151201594
"Montgomery County, Maryland",154518,1043863,0.148025172
"Los Angeles County, California",1474575,10137915,0.145451506
"Ramsey County, Minnesota",76470,540649,0.14144112
"Collin County, Texas",132486,939585,0.141004805
"Yolo County, California",30155,215802,0.139734572
"New York County, New York",204434,1643734,0.124371705
"Kings County, New York",315850,2629150,0.120133884
"Middlesex County, Massachusetts",187448,1589774,0.117908583
"San Diego County, California",389369,3317749,0.11735939
"Forsyth County, Georgia",25847,221009,0.116949988
"DuPage County, Illinois",107270,929368,0.115422524
"Gwinnett County, Georgia",103900,907135,0.114536425
"Mercer County, New Jersey",40864,371023,0.110138725
"Norfolk County, Massachusetts",74523,697181,0.106891898
"Morris County, New Jersey",53056,498423,0.106447736
"Champaign County, Illinois",21908,208419,0.105115177
"Fresno County, California",101993,979915,0.104083517
"Snohomish County, Washington",80706,787620,0.102468195
"Arlington County, Virginia",23558,230050,0.102403825
"Tompkins County, New York",10625,104871,0.101314949
"Washington County, Oregon",58739,582779,0.100791209
"Clark County, Nevada",211925,2155664,0.098310776
"Nassau County, New York",127934,1361500,0.093965479
"Anchorage Municipality, Alaska",27142,298192,0.091021892
"Prince William County, Virginia",40673,455210,0.08934997
"Suffolk County, Massachusetts",68847,784230,0.087789297
"Story County, Iowa",8417,97090,0.086692759
"Washtenaw County, Michigan",31232,364709,0.085635397
"Richmond County, New York",40747,476015,0.085600244
"Atlantic County, New Jersey",22599,270991,0.083393913
"Henrico County, Virginia",27058,326501,0.082872641
"Tippecanoe County, Indiana",15385,188059,0.081809432
"Napa County, California",11301,142166,0.07949158
"Orange County, North Carolina",11270,141796,0.07948038
"Denton County, Texas",63864,806180,0.079218041
"Merced County, California",21156,268672,0.078742854
"Lake County, Illinois",52572,703047,0.074777362
"Montgomery County, Pennsylvania",60749,821725,0.073928626
"Bartholomew County, Indiana",5864,81402,0.072037542
"Ventura County, California",60772,849738,0.071518515
"Cook County, Illinois",371491,5203499,0.071392538
"San Bernardino County, California",152270,2140096,0.071151014
"Philadelphia County, Pennsylvania",110733,1567872,0.070626301
"Oakland County, Michigan",87646,1243970,0.070456683
"Multnomah County, Oregon",56252,799766,0.070335573
"Hennepin County, Minnesota",85906,1232483,0.06970157
"Placer County, California",26369,380531,0.069295274
"Harris County, Texas",317740,4589928,0.069225487
"Johnson County, Iowa",10102,146547,0.068933516
"Albany County, New York",21011,308846,0.068030669
"Virginia Beach city, Virginia",30196,452602,0.066716453
"Fulton County, Georgia",68259,1023336,0.066702432
"Williamson County, Texas",35179,528718,0.066536414
"Wake County, North Carolina",69541,1046791,0.066432554
"Ingham County, Michigan",19021,288051,0.066033445
"Benton County, Oregon",5884,89385,0.0658276
"Monroe County, Indiana",9461,145496,0.065025843
"Brazoria County, Texas",23012,354195,0.064969861
"Travis County, Texas",76749,1199323,0.063993603
"Alachua County, Florida",16798,263496,0.063750493
"Brazos County, Texas",14050,220417,0.063742815
"York County, Virginia",4245,67976,0.062448511
"Riverside County, California",149105,2387741,0.062446053
"Alexandria city, Virginia",9726,155810,0.062422181
"DeKalb County, Georgia",45634,740321,0.061640829
"Pierce County, Washington",52850,861312,0.061359879
"Dallas County, Texas",157592,2574984,0.061201157
"Arapahoe County, Colorado",38563,637068,0.060532
"Rockland County, New York",19686,326780,0.060242365
"Baltimore County, Maryland",49490,831026,0.05955289
"Westchester County, New York",57962,974542,0.059476144
"Broomfield County, Colorado",3943,66529,0.059267387
"Marathon County, Wisconsin",7976,135603,0.058818758
"Olmsted County, Minnesota",8964,153102,0.058549202
"Thurston County, Washington",16030,275222,0.05824389
"Delaware County, Pennsylvania",32804,563402,0.058224855
"Camden County, New Jersey",29696,510150,0.05821033
"Dane County, Wisconsin",30922,531273,0.058203598
"Delaware County, Ohio",11311,196463,0.057573182
"Monmouth County, New Jersey",35774,625846,0.057161027
"Monterey County, California",24852,435232,0.057100581
"Stanislaus County, California",30615,541560,0.056531132
"Mecklenburg County, North Carolina",59544,1054835,0.056448639
"Washoe County, Nevada",25562,453616,0.056351628
"Scott County, Minnesota",8060,143680,0.056096882
"Warren County, Ohio",12734,227063,0.056081352
"Santa Barbara County, California",24802,446170,0.055588677
"Will County, Illinois",38308,689529,0.055556764
"Sheboygan County, Wisconsin",6384,115427,0.055307684
"Hamilton County, Indiana",17484,316373,0.055263882
"Montgomery County, Virginia",5442,98602,0.055191578
"Centre County, Pennsylvania",8766,161464,0.05429074
"Tarrant County, Texas",109096,2016872,0.054091683
"Orange County, Florida",70844,1314367,0.05389971
"New Castle County, Delaware",29993,556987,0.053848654
"Cobb County, Georgia",39953,748150,0.053402393
"Fairfield County, Connecticut",50381,944177,0.053359698
"Marin County, California",13886,260651,0.053274302
"Essex County, New Jersey",42298,796914,0.053077245
"Burlington County, New Jersey",23697,449284,0.052743921
"Douglas County, Kansas",6249,119440,0.052319156
"Clayton County, Georgia",14614,279462,0.052293335
"Passaic County, New Jersey",26481,507945,0.052133597
"Riley County, Kansas",3820,73343,0.052084043
"Durham County, North Carolina",15714,306212,0.051317388
"Boone County, Missouri",9021,176594,0.051083276
"Hartford County, Connecticut",45365,892389,0.050835454
"Albemarle County, Virginia",5383,106878,0.050365838
"Union County, New Jersey",27892,555630,0.050198873
"Guilford County, North Carolina",26138,521330,0.050137149
"McLean County, Illinois",8635,172418,0.050081778
"Washington County, Minnesota",12637,253117,0.049925529
"Santa Cruz County, California",13692,274673,0.049848365
"Franklin County, Ohio",62789,1264518,0.049654493
"Chester County, Pennsylvania",25578,516312,0.049539813
"Clark County, Washington",22913,467018,0.049062349
"Bucks County, Pennsylvania",30721,626399,0.04904382
"Tolland County, Connecticut",7366,151118,0.048743366
"Yuba County, California",3656,75275,0.048568582
"Worcester County, Massachusetts",39751,819589,0.048501139
"Boulder County, Colorado",15560,322226,0.048289089
"Dakota County, Minnesota",20140,417486,0.048241139
"El Dorado County, California",8904,185625,0.047967677
"Payne County, Oklahoma",3866,81131,0.047651329
"Johnson County, Kansas",27644,584451,0.047299089
"Douglas County, Colorado",15524,328632,0.047238248
"Island County, Washington",3901,82636,0.047207028
"Frederick County, Maryland",11679,247591,0.047170535
"Butte County, California",10665,226864,0.047010544
"Potter County, Texas",5672,120832,0.046941208
"Polk County, Iowa",22224,474045,0.046881625
"Cleveland County, Oklahoma",12864,278655,0.046164612
"Kern County, California",40615,884788,0.045903651
"Anoka County, Minnesota",15529,345957,0.044887081
"Eau Claire County, Wisconsin",4619,102965,0.044859904
"New London County, Connecticut",12084,269801,0.044788566
"Hampshire County, Massachusetts",7242,161816,0.044754536
"Tulare County, California",20506,460437,0.044535952
"Fayette County, Georgia",4945,111627,0.044299318
"La Crosse County, Wisconsin",5207,118122,0.044081543
"Cumberland County, Pennsylvania",10925,248506,0.043962721
"Dauphin County, Pennsylvania",11959,273707,0.043692708
"Schenectady County, New York",6739,154553,0.043603165
"Columbia County, Georgia",6402,147450,0.043418108
"Sebastian County, Arkansas",5547,127793,0.043406133
"Duval County, Florida",39936,926255,0.043115557
"Whatcom County, Washington",9298,216800,0.042887454
"Kitsap County, Washington",11318,264811,0.042739916
"Sonoma County, California",21487,503070,0.04271175
"Jefferson Parish, Louisiana",18643,436523,0.042707944
"Oneida County, New York",9824,231190,0.042493187
"Dallas County, Iowa",3579,84516,0.042347011
"Prince George's County, Maryland",38290,908049,0.042167328
"Providence County, Rhode Island",26713,633673,0.042155812
"Milwaukee County, Wisconsin",40031,951448,0.042073765
"Seminole County, Florida",19098,455479,0.041929485
"Lee County, Alabama",6648,158991,0.041813688
"Clarke County, Georgia",5209,124707,0.041769909
"New Haven County, Connecticut",35579,856875,0.041521809
"Sedgwick County, Kansas",21236,511995,0.041476968
"Catawba County, North Carolina",6466,156459,0.041327121
"Williamson County, Tennessee",9027,219107,0.041199049
"Peoria County, Illinois",7607,185006,0.041117585
"Stafford County, Virginia",5862,144361,0.040606535
"Kane County, Illinois",21320,531715,0.040096668
"St. Louis County, Missouri",39819,998581,0.039875583
"Salt Lake County, Utah",44706,1121354,0.039867874
"Hillsborough County, Florida",54822,1376238,0.03983468
"Maricopa County, Arizona",168720,4242997,0.039764346
"Adams County, Colorado",19783,498187,0.039709988
"Allen County, Indiana",14669,370404,0.039602704
"Clackamas County, Oregon",16159,408062,0.039599375
"Lancaster County, Nebraska",12252,309637,0.039568915
"Jefferson County, Texas",10050,254679,0.03946144
"Grafton County, New Hampshire",3505,88888,0.039431644
"Suffolk County, New York",58726,1492583,0.039345216
"San Luis Obispo County, California",10989,282887,0.0388459
"District of Columbia, District of Columbia",26436,681170,0.038809695
"Burke County, North Carolina",3447,88851,0.038795286
"Fairbanks North Star Borough, Alaska",3875,100605,0.038516972
"Chesterfield County, Virginia",13052,339009,0.038500453
"Hunterdon County, New Jersey",4757,124676,0.038154897
"Norfolk city, Virginia",9313,245115,0.037994411
"Davidson County, Tennessee",25891,684410,0.037829664
"Macomb County, Michigan",32772,867730,0.037767508
"Barrow County, Georgia",2902,77126,0.037626741
"Warren County, Kentucky",4718,125532,0.037584042
"Onondaga County, New York",17413,466194,0.037351403
"Denver County, Colorado",25721,693060,0.037112227
"Erie County, New York",34132,921046,0.037057867
"Wyandotte County, Kansas",6063,163831,0.037007648
"Chittenden County, Vermont",5969,161531,0.036952659
"Monongalia County, West Virginia",3845,104622,0.036751352
"Fayette County, Kentucky",11699,318449,0.036737437
"Dutchess County, New York",10743,294473,0.036482122
"Hillsborough County, New Hampshire",14874,407761,0.03647725
"Broward County, Florida",69401,1909632,0.036342604
"Anne Arundel County, Maryland",20626,568346,0.036291273
"Benton County, Arkansas",9343,258291,0.036172379
"Broome County, New York",7006,195334,0.035866772
"Outagamie County, Wisconsin",6610,184526,0.03582151
"Henry County, Georgia",7935,221768,0.035780636
"Bronx County, New York",51958,1455720,0.035692303
"Leon County, Florida",10203,287822,0.035448993
"Douglas County, Nebraska",19640,554995,0.035387706
"Monroe County, New York",26420,747727,0.035333751
"Allegheny County, Pennsylvania",43283,1225365,0.035322537
"Kings County, California",5238,149785,0.034970124
"Waukesha County, Wisconsin",13818,398424,0.034681646
"Galveston County, Texas",11418,329431,0.034659762
"Essex County, Massachusetts",26984,779018,0.034638481
"Johnson County, Indiana",5233,151982,0.034431709
"Wicomico County, Maryland",3530,102577,0.034413173
"Pinellas County, Florida",33027,960730,0.034376984
"Rutherford County, Tennessee",10482,308251,0.034004756
"Shasta County, California",6016,179631,0.033490879
"Tulsa County, Oklahoma",21241,642940,0.033037297
"St. Louis city, Missouri",10264,311404,0.032960399
"East Baton Rouge Parish, Louisiana",14660,447037,0.032793706
"Strafford County, New Hampshire",4107,127428,0.032229965
"Carver County, Minnesota",3231,100262,0.032225569
"Roanoke city, Virginia",3200,99660,0.032109171
"Lehigh County, Pennsylvania",11587,363147,0.031907189
"Summit County, Ohio",17116,540300,0.031678697
"Canadian County, Oklahoma",4298,136532,0.0314798
"Kendall County, Illinois",3882,124695,0.031131962
"Craven County, North Carolina",3215,103445,0.031079318
"Wayne County, Michigan",54230,1749366,0.030999802
"Oklahoma County, Oklahoma",24246,782970,0.030966704
"Humboldt County, California",4212,136646,0.030824173
"Cabarrus County, North Carolina",6212,201590,0.030815021
"Roanoke County, Virginia",2895,94031,0.030787719
"Escambia County, Florida",9687,315187,0.030734136
"Woodbury County, Iowa",3154,102779,0.030687203
"Gloucester County, New Jersey",8955,292330,0.030633189
"Brown County, Wisconsin",7972,260401,0.030614322
"Houston County, Georgia",4623,152122,0.030390082
"Chesapeake city, Virginia",7197,237940,0.030247121
"Jefferson County, Colorado",17174,571837,0.030033034
"Middlesex County, Connecticut",4893,163329,0.029957938
"Orleans Parish, Louisiana",11721,391495,0.02993908
"Saratoga County, New York",6797,227053,0.029935742
"Greene County, Ohio",4902,164765,0.029751464
"Marion County, Indiana",27885,941229,0.029626159
"Kent County, Michigan",18849,642173,0.029351904
"Bexar County, Texas",56054,1928680,0.029063401
"Platte County, Missouri",2838,98309,0.028868161
"Okaloosa County, Florida",5770,201170,0.028682209
"Osceola County, Florida",9588,336015,0.02853444
"Bell County, Texas",9696,340411,0.028483216
"Wichita County, Texas",3735,131838,0.028330223
"Charles County, Maryland",4466,157705,0.028318696
"Cuyahoga County, Ohio",35357,1249352,0.028300271
"Pima County, Arizona",28713,1016206,0.028255098
"Orange County, New York",10686,379210,0.028179637
"Harrison County, Mississippi",5702,203234,0.028056329
"Northampton County, Pennsylvania",8454,302294,0.027966152
"Hendricks County, Indiana",4479,160610,0.027887429
"Montgomery County, Tennessee",5439,195734,0.027787712
"McHenry County, Illinois",8478,307004,0.027615275
"Bay County, Florida",5077,183974,0.027596291
"Clay County, Florida",5746,208311,0.027583757
"Montgomery County, Texas",15327,556203,0.027556486
"Jefferson County, Kentucky",21038,765352,0.027488006
"Bernalillo County, New Mexico",18595,676953,0.027468672
"Jackson County, Mississippi",3863,141241,0.027350415
"Rockwall County, Texas",2560,93978,0.027240418
"Berkeley County, South Carolina",5728,210898,0.027160049
"St. Johns County, Florida",6363,235087,0.027066575
"Winnebago County, Wisconsin",4567,169886,0.026882733
"Butler County, Ohio",10086,377537,0.026715262
"Sarpy County, Nebraska",4776,179023,0.026678136
"Palm Beach County, Florida",38391,1443810,0.026590064
"El Paso County, Colorado",18301,688284,0.026589315
"Washington County, Rhode Island",3352,126288,0.026542506
"Boone County, Kentucky",3410,128536,0.026529533
"Ada County, Idaho",11778,444028,0.026525354
"Warren County, New Jersey",2825,106617,0.026496713
"Hamilton County, Ohio",21398,809099,0.026446702
"Cache County, Utah",3234,122753,0.026345588
"Flagler County, Florida",2830,108310,0.026128705
"Kalamazoo County, Michigan",6828,261654,0.026095531
"Lane County, Oregon",9597,369519,0.025971601
"Madison County, Mississippi",2725,105114,0.025924235
"Clay County, Missouri",6193,239085,0.025902922
"Hampton city, Virginia",3506,135410,0.025891736
"Scott County, Iowa",4441,172474,0.025748809
"Cass County, North Dakota",4496,175249,0.025654925
"Union County, North Carolina",5792,226606,0.025559782
"Iredell County, North Carolina",4410,172916,0.025503713
"Winnebago County, Illinois",7285,285873,0.025483344
"Manitowoc County, Wisconsin",2022,79536,0.02542245
"Montgomery County, Alabama",5753,226349,0.025416503
"Iberia Parish, Louisiana",1862,73273,0.025411816
"Black Hawk County, Iowa",3374,132904,0.025386745
"Grand Forks County, North Dakota",1802,71083,0.025350646
"St. Charles County, Missouri",9844,390918,0.025181752
"Rensselaer County, New York",4019,160070,0.025107765
"Pasco County, Florida",12829,512368,0.025038644
"Richland County, South Carolina",10198,409549,0.024900561
"Baltimore city, Maryland",15149,614664,0.024645985
"Lackawanna County, Pennsylvania",5204,211321,0.024626043
"Newport News city, Virginia",4472,181825,0.024595078
"Pickens County, South Carolina",3013,122863,0.024523249
"Litchfield County, Connecticut",4476,182571,0.024516489
"Benton County, Washington",4742,193686,0.024482926
"Brevard County, Florida",14164,579130,0.024457376
"Taylor County, Texas",3333,136535,0.024411323
"Shelby County, Tennessee",22771,934603,0.024364356
"Rock Island County, Illinois",3486,144784,0.024077246
"Bristol County, Massachusetts",13414,558324,0.024025476
"Linn County, Iowa",5323,221661,0.024014148
"Minnehaha County, South Dakota",4477,187318,0.023900533
"St. Joseph County, Indiana",6408,269141,0.023809081
"Stearns County, Minnesota",3701,155652,0.023777401
"Washington County, Arkansas",5402,228049,0.023687892
"Spotsylvania County, Virginia",3101,132010,0.023490645
"Madison County, Alabama",8383,356967,0.023483964
"Cumberland County, North Carolina",7649,327127,0.023382356
"Knox County, Tennessee",10650,456132,0.023348504
"DeKalb County, Illinois",2439,104528,0.023333461
"Harford County, Maryland",5848,251032,0.023295835
"Spokane County, Washington",11616,499072,0.023275199
"Forsyth County, North Carolina",8532,371511,0.022965673
"Greenville County, South Carolina",11379,498766,0.022814306
"Sussex County, New Jersey",3229,142522,0.022656151
"Newport County, Rhode Island",1864,82784,0.022516428
"Putnam County, New York",2214,98900,0.022386249
"Kent County, Rhode Island",3675,164614,0.022324954
"Hampden County, Massachusetts",10440,468467,0.022285454
"James City County, Virginia",1654,74404,0.022229988
"Coryell County, Texas",1656,74686,0.02217283
"Ulster County, New York",3969,179225,0.022145348
"Cochise County, Arizona",2783,125770,0.022127693
"Ottawa County, Michigan",6244,282250,0.022122232
"Chatham County, Georgia",6369,289082,0.022031811
"Larimer County, Colorado",7489,339993,0.022026924
"Richmond city, Virginia",4903,223170,0.021969799
"Putnam County, Tennessee",1664,75931,0.021914633
"Pulaski County, Arkansas",8604,393250,0.021879212
"Comanche County, Oklahoma",2645,122136,0.021656187
"Spartanburg County, South Carolina",6514,301463,0.021607959
"Shelby County, Alabama",4535,210622,0.021531464
"Rice County, Minnesota",1404,65622,0.021395264
"Montgomery County, Ohio",11335,531239,0.021336912
"Leavenworth County, Kansas",1697,80204,0.021158546
"York County, Maine",4274,202343,0.021122549
"Muscogee County, Georgia",4160,197485,0.021064891
"Monroe County, Pennsylvania",3492,166098,0.021023733
"Portage County, Wisconsin",1476,70447,0.020951921
"Cumberland County, Maine",6084,292041,0.020832691
"Midland County, Texas",3386,162565,0.020828592
"Midland County, Michigan",1738,83462,0.020823848
"Skagit County, Washington",2563,123681,0.020722666
"Cherokee County, Georgia",5002,241689,0.020696018
"Marion County, Oregon",6959,336316,0.020691849
"Pinal County, Arizona",8568,418540,0.020471162
"Troup County, Georgia",1423,70005,0.020327119
"Santa Rosa County, Florida",3459,170497,0.020287747
"Lancaster County, Pennsylvania",10923,538500,0.020284123
